image,class_id,type,area,perimeter,compactness,mean_r,mean_g,mean_b,std_r,std_g,std_b,contrast,homogeneity,energy,correlation,lbp_0,lbp_1,lbp_2,lbp_3,lbp_4,lbp_5,lbp_6,lbp_7,lbp_8,lbp_9,vein_density
,,Scan,15072.0,820.0487704277039,44.6178334551069,42.904845074066884,48.612005951225825,5.775405912413481,17.870955423421194,16.579702241145323,7.8620710887138125,0.4119570085087326,0.8478051157767181,0.417225224119168,0.8813165379064678,0.045740699975974436,0.053576931540674576,0.046621175432682314,0.07827426810133065,0.10869469513058795,0.09033678185822862,0.058067356369884776,0.0534448602221684,0.37508254455755746,0.09016068676688704,0.04296720228734461
,,photograph,731.0,125.11269760131836,21.413388617873522,83.60886075949367,110.79620253164558,85.98481012658227,2.8803432405086316,1.6528412850032739,3.738919108938923,1.9571428571428573,0.9438929313929316,0.721915169171276,0.8700679414513984,0.06233766228369033,0.07532467525945914,0.03376623373699893,0.03636363633215269,0.03549783546710144,0.05627705622833155,0.03549783546710144,0.07272727266430538,0.43376623339067855,0.1584415583043796,0.07445887439440789
,,Scan,4319.5,381.7472540140152,33.73792473978542,57.89270577738122,100.53424046397501,10.093018068257862,10.03226327280907,8.079372783501762,8.026753885051727,0.36121452800529497,0.9394865902246219,0.6535094113850906,0.9606511143108087,0.03682393555508598,0.036495150416201286,0.02367252999969813,0.030494821631555577,0.04027617951337529,0.0307414104857191,0.02605622225661218,0.03320729902735432,0.6739273384289062,0.06830511260329565,0.030577017916276754
,,Scan,30594.5,707.2518658638,16.349513858748374,62.481889101090864,99.83750364160166,63.845596089729064,14.790001789915678,11.506386360623098,10.56772461750371,1.0099339257233992,0.8021970473659669,0.44583074045141347,0.9058194141323991,0.09663465893430939,0.07915119122929723,0.03308723616194657,0.028082253826703454,0.031886946280643924,0.027266962586573355,0.028603134341231018,0.07874354560923219,0.4234758583109096,0.1730682126965063,0.015173475857976867
,,pseudoscan,47875.5,1056.3056905269623,23.30590201285285,98.16491859575085,98.50942303316162,57.93951054014357,11.928813787514844,12.934520302893292,19.17187394896861,0.4797719288462611,0.9293525719879254,0.4742560184694949,0.9652695018917159,0.045202670877383395,0.05622973983797094,0.04068655972015784,0.06207574875928746,0.0794752445061442,0.07526390158652282,0.05955448424819835,0.063779680269529,0.4052586374033018,0.11247333277765117,0.014005485828082934
,,pseudoscan,53862.0,1129.2346229553223,23.6747769050049,48.408844250685206,65.73836984713869,6.767304968452808,9.482978483800995,9.435348692392461,4.636174279338809,0.24440985535856655,0.9176403250030362,0.4906420726225014,0.9422647514396559,0.057029678067693296,0.062411971830201064,0.037147887323476514,0.053068410462109306,0.06039989939561872,0.05965794768536648,0.05409959758483276,0.06883802816814842,0.41334255532679404,0.13400402414318408,0.012374245472681412
,,Scan,3609.5,266.0071402788162,19.603767463557293,50.539887187751816,100.01853344077357,3.2629599785119527,5.925239919563025,4.789630923314495,2.6777684322589885,0.40945512820512814,0.9546224184940248,0.6246236025541188,0.9508200112711542,0.053449643131887443,0.05709754162456819,0.03219666930496484,0.04536082473507362,0.04298176050071661,0.04393338619445941,0.04409199047674988,0.06233148294015361,0.49436954789938625,0.12418715303343582,0.03901665344345493
,,Scan,32692.5,1065.9137753248215,34.75329743496094,58.803429363548695,80.98234088717454,35.24318948891032,25.279626375711935,21.000688538960144,22.236485567771442,0.6107192391519716,0.8246108771021884,0.3783402146927111,0.9344772284858561,0.03908948194585774,0.05804552590152972,0.05459183673362261,0.0859890109873236,0.09403453688983449,0.08143642072053696,0.05926216640386063,0.05602433280894772,0.39283751961552515,0.07868916797333812,0.05306122448875469
,,photograph,5500.0,630.534050822258,72.28603439527996,84.34570885857364,77.89449145225349,92.79830771887411,28.409292074317865,20.959362108685262,29.15603413133543,0.49416342412451364,0.9442895037756562,0.5486779559562537,0.9612807340541506,0.00613695090389721,0.016230620153728146,0.01913759689767946,0.07130167958080574,0.17861757104500828,0.10570090438422958,0.025597545217571255,0.014292635657760608,0.5428779069329072,0.020106589145663226,0.028827519377517156
,,Scan,73312.5,1213.9280529022217,20.10054653166757,56.369476007963485,88.62230318133186,25.99298454704281,21.575796081961613,17.013935087919698,21.421321996854253,0.3422405029053228,0.8996143929395657,0.42957283431220916,0.9617121883384023,0.056140350876671866,0.059565580617659285,0.04228163000053577,0.05994616169999122,0.07979207277378825,0.06916364986476224,0.053531978092884694,0.06395618676261064,0.39735449735080897,0.11826789195100466,0.011055416318471593
,,Scan,37981.5,917.3351253271103,22.15562134556954,51.84423367554328,107.79657616342696,6.35134712595758,19.696484564989838,14.5586671238564,6.943591791678189,0.4556865543356632,0.901361668964722,0.4489983650416862,0.9573882732727692,0.0399381104335503,0.05603906778751186,0.044225252231502026,0.06662798568696406,0.07963446475067475,0.07484769364544293,0.05798923379334704,0.05460464816338516,0.4381749024846376,0.08791864100686718,0.014585952357692906
,,Scan,87017.0,1185.106764793396,16.140271946205104,109.05352714639972,163.01082199138355,21.866079285085764,16.9458880429932,15.361116404478112,9.879883341403833,0.6504106224575945,0.8891802803823817,0.42746177353802933,0.9763514831976485,0.03541921664599588,0.04441554467530282,0.05033659730683647,0.10455171358549151,0.11582007343852647,0.07516829865303574,0.05750458996284039,0.052983476131785626,0.38303243573758394,0.08076805385495128,0.009126376988914272
,,Scan,13883.5,789.4041087627411,44.884852298527946,44.25677192982456,38.61270175438597,3.354245614035088,14.230763492503172,13.316122666750974,4.268709227153973,0.3009482481517197,0.8877441526272997,0.4878703122462145,0.8731679820076926,0.038053377681236504,0.04537894986753073,0.040666825055806335,0.06260394392719554,0.08493703967351957,0.07440405480025326,0.054011245741109874,0.041854755680610804,0.4821810406081341,0.07590876692500559,0.038607745306145254
,,Scan,26570.0,838.3818089962006,26.45404808540789,43.34854109436484,101.3797238102309,6.047813497661297,17.425967998009305,14.305747846744916,7.018780995745038,0.6057751333994428,0.8746589066273575,0.436566958487456,0.9318699735304469,0.04520554358916552,0.055365670941676055,0.04263039610350617,0.06496394793367909,0.08624403033790046,0.0768096263677121,0.05522520835154918,0.05501451446635887,0.42632737146674954,0.0922136904182926,0.02294222305405604
,,Scan,74800.5,1190.413335442543,18.9448454112004,60.84376991714468,59.465954960696834,29.835059485872105,6.256468711993918,8.309055384169122,4.600792560376882,0.11985038597235854,0.9707119923155214,0.6532573792623372,0.9734079197540041,0.026634254610556518,0.04466346069118125,0.030139688914459128,0.06977399637064442,0.08514330003976517,0.08854304285711795,0.06556395215640963,0.06300093360757632,0.42730187249707324,0.09923549824640883,0.009890961616288019
,,Scan,40843.5,803.1929881572723,15.794899462808363,131.44081583100643,144.1340536603132,96.04304965400024,10.384467894466786,8.84655713479945,6.546976654412961,0.6382180016798369,0.9468794595038053,0.5189779751132159,0.9762594683221573,0.03542903952427761,0.04921837668016216,0.04215304798890448,0.0803809133715547,0.09333401597219376,0.09831729128100353,0.07350331080494396,0.06095979247626186,0.3690183630218954,0.09768584886173654,0.013379752883927575
,,Scan,61063.0,1009.945296049118,16.703887804317453,115.6793833544736,119.40010407519433,60.63163885907568,16.16913519054137,21.23438890369185,10.44928364029009,0.5789953339165939,0.9047798653119827,0.4326337767868335,0.9678806570364834,0.035923505204116156,0.048099733720066574,0.04653836843322999,0.09191479060648858,0.13171145001050943,0.12403776325194824,0.07879448075431138,0.051694504961853134,0.30720164608681677,0.08408375695855624,0.015867828612734596
,,Scan,54982.0,1124.3473204374313,22.99219557222072,66.9081044055087,108.32190496791405,63.96654409113851,10.212533031651228,7.495192081495237,7.9741225448114506,0.5555034396497811,0.8675200521635795,0.4868344396342429,0.9554370051592432,0.07349354375808832,0.0743782878996368,0.04192969870825049,0.041786226685296676,0.03957436633142546,0.04228837876563501,0.04695121951163378,0.07055236728753525,0.4254662840695186,0.1435796269710237,0.012039693926207082
,,Scan,83300.0,1170.396092414856,16.444501958265544,128.76858448796438,120.32809423221511,30.978220137720335,17.853689677503084,17.556104253240953,21.666220209798425,0.5330723010244288,0.9046338179014888,0.4092374502567137,0.9737364042713265,0.032620075906028174,0.04607544823938232,0.03567923046692449,0.07635617065766624,0.14553068969911065,0.10087848449073356,0.053731514199272586,0.05248822143655536,0.37356039785062856,0.08307976704551859,0.010142651485324707
,,Scan,14223.5,811.8061298131943,46.33382728273231,49.116724857944824,52.049565276922024,7.42863010885192,18.727225476870988,17.594078342205712,8.450060882435032,0.5128028949658742,0.8449211032976159,0.40169509654199953,0.8767586854336125,0.0470874223441484,0.05347978751897543,0.044026289725217146,0.07378229944747536,0.10092734311240986,0.08602682992320038,0.05226433780263508,0.05163410461638453,0.39830737371034897,0.09246421175418816,0.049698388401472116
,,photograph,903.5,137.49747347831726,20.924798220249873,75.29710144927536,80.79710144927536,72.4327122153209,9.54903070775338,10.450624907467589,10.460471107502093,0.8523809523809525,0.9396920264987493,0.5218511850661053,0.9120589642422251,0.025913621245240118,0.03455149499365349,0.02923588037924526,0.09833887036655224,0.15880398660544584,0.12292358795819029,0.03920265778126069,0.030564784032847316,0.394684385119811,0.06578073085330184,0.06312292354609772
,,Scan,51999.5,1164.2711973190308,26.068085671604948,86.14521904761905,63.8236,53.99899047619048,13.185928177584032,12.873150618614387,11.725252314471332,0.20446988170331115,0.9514277956887527,0.539331141685139,0.9749145868389013,0.014850092436150129,0.028685395064417196,0.02840406719688526,0.07082429065116526,0.1280544168462337,0.10173016638431669,0.050900249175599835,0.030061892130555604,0.5049835222198278,0.041505907884801206,0.00933405674775607
,,photograph,58377.5,2765.8144731521606,131.03900817552866,81.7931474210544,138.6588811705091,73.02882647068694,12.362449626479817,14.378951200582557,16.732626188250748,0.34006269530477445,0.975429517665384,0.7249304970496674,0.982058253015252,0.014408681711607306,0.021684548032942733,0.011853496115368832,0.02876803551595132,0.03550129485739054,0.03790356394111282,0.024525835491308295,0.028792699469582968,0.7481169071365242,0.04844493772327811,0.008721174004149852
,,photograph,25004.0,1065.494507908821,45.403877233180964,40.10301793493191,54.5472705152859,23.12801695380872,11.740901700019215,16.14787260275385,6.049085641491564,0.0811080545070693,0.9768646826948767,0.692603558305116,0.9738287328091039,0.021726941407068243,0.024810765348716637,0.021395621479453127,0.03246935290628145,0.03494150928925579,0.03566786451518124,0.028404312255926753,0.03043046104403458,0.7133190610812076,0.05683411066013159,0.01129036368719206
,,pseudoscan,57716.5,2398.5596421957016,99.67839971360517,89.86216814159292,127.77981620149762,49.07527229407761,18.628376677189728,18.353708037911083,22.294062492986328,0.670095196410986,0.9220394169178973,0.5875595107060831,0.9670949319523315,0.037656204591414874,0.03829555361785603,0.028334786399096666,0.03697326358589819,0.045931415285920284,0.04096919500115541,0.03390729439091901,0.03947253705289543,0.6228131357118365,0.07564661435574217,0.013237430979270288
,,pseudoscan,52989.5,1010.070188164711,19.253659404218592,118.58084628346752,65.59707919865194,13.541658865381015,19.750102043276392,18.969466268756427,8.265662238086259,0.38503870343492985,0.891499866405228,0.420494607526114,0.9610787741014437,0.03804020705383364,0.04951245937101827,0.05192006741240015,0.08206332009050123,0.10185385819066024,0.0767665823994611,0.0564824846508188,0.05360539304136746,0.4073913566822272,0.08236427109567397,0.013976164680221788
,,Scan,76306.0,1130.454959988594,16.747417195843923,84.22784694728068,78.48349916649302,24.285515211502396,5.916778479656418,6.95963443202533,6.160966858624947,0.21323496534764144,0.9466335105077079,0.5953923505612496,0.9718049634074651,0.046122303440487414,0.057871278302211886,0.04688892850733742,0.06888037083197647,0.07729541807739976,0.0709841326433323,0.06155286147208457,0.06521661615203052,0.3934212872134657,0.1117668033507598,0.009957211624086672
,,Scan,54924.0,1184.9747381210327,25.565602103988137,141.93912886644424,134.50071241771124,72.40770132563802,22.714454108896522,23.328792097953922,14.363534925894072,0.9538424124513618,0.8755477457435004,0.3900331457199161,0.9661538912347412,0.040505594895225545,0.04388911714184343,0.043574932933228915,0.08221959059281463,0.11688860961262432,0.10720931918569243,0.056178553301880534,0.046040070570050516,0.37925659182179405,0.08423761993276171,0.014367885540102378
,,Scan,92952.0,1240.3128224611282,16.55021836587637,38.463807802154314,65.12049803716025,15.597184635296886,14.207787835710867,13.681186138149247,11.84949382503707,0.4420437656136357,0.8339927152922072,0.38790351803351936,0.8919519448883796,0.08211379549547315,0.0744259761553458,0.042736390588195165,0.04622942029863252,0.060043840282122916,0.053404718349418054,0.04926512332011871,0.07571122185015683,0.36385069071813025,0.1522188229345217,0.01330978363706152
,,Scan,55141.5,1263.4915409088135,28.951168791548593,118.25080836387153,81.71427031687864,45.683714162535026,8.4561477530344,7.495323424807491,6.943225549517302,0.2982536764705882,0.9545808460124297,0.5815465401264484,0.9773054275014885,0.036022489539412526,0.042046473400683224,0.031203302450395966,0.04941534668214458,0.05808241183448444,0.05893230723196604,0.04763150029841946,0.050638822474123595,0.5415888374127542,0.08443850866627654,0.010273460848678707
,,Scan,123960.5,1594.0012102127075,20.497173358764115,55.35138279350765,91.34010221519749,16.71864344226125,6.938570883789689,6.231390714898766,6.231550574671962,0.16327094997290953,0.958021160302106,0.6280099163261716,0.9767314767599953,0.05189327386554549,0.06687277559992975,0.040782538180605586,0.05683200432458872,0.06498062801242858,0.06114001892113157,0.058391899805951296,0.07320245979145153,0.39398905257245354,0.1319153489202825,0.007855791323107538
,,photograph,26218.0,1395.9696855545044,74.32799461868997,71.33440178904212,86.10160268356317,56.55978382407753,24.94270717744692,24.749032540065112,24.561337950248088,0.2418669954112733,0.9635189473612712,0.699478750056001,0.9750130284600619,0.010964513193687847,0.015047770700465792,0.018448589626723744,0.04679253867098735,0.072486351227565,0.05329845313861126,0.024215195632117662,0.01795950864401775,0.7123066423940821,0.028480436760367604,0.014797543220941794
,,Scan,40694.0,877.3767546415329,18.916547146173688,92.94847444420094,82.40611683346727,9.759490588550417,22.21604832707313,18.87867921177337,8.88483839411683,0.689483016050765,0.8052882653039097,0.4034503187016461,0.9340020247770268,0.06308650004547854,0.0609185790817164,0.04904146923024805,0.05887453931588351,0.0581002818288256,0.04972281581885901,0.04812784539551972,0.06319489609366666,0.4341106878436292,0.11482238533068813,0.020239090711693778
,,pseudoscan,35492.0,1113.955404996872,34.96271397179033,23.949450061104322,35.759221197644706,17.833129652260858,8.537805505546917,8.304315882441594,6.9349939245103105,0.23172824182242996,0.9005916861150466,0.49762621380447253,0.8254990276618539,0.054434317128645215,0.05796079282302588,0.04470486111030265,0.0594437210637398,0.06993272569317975,0.06188512731369565,0.051504629628698194,0.06298828124886088,0.42710141781635014,0.11004412615541731,0.023943865740307727
,,Scan,17219.0,865.3624787330627,43.48987859663979,40.00607023316503,43.664265047937825,3.7002893288704826,15.042773586889629,14.171715803757515,5.053958737810668,0.42409867172675525,0.852824834502477,0.4253333154585053,0.8377727870861957,0.046840958603842166,0.059640522873496714,0.04263927793173672,0.07018362900442797,0.10259103641057457,0.08842981636755252,0.055361033300055984,0.05680049797475877,0.3772953625748018,0.10021786491984835,0.040382819793013426
,,pseudoscan,18283.5,712.4579315185547,27.76253475297044,92.60584883345877,48.90404257606709,20.701806257391677,16.370988083016087,11.92155242915846,8.88113613455005,0.5607966457023061,0.8485731825909407,0.413552129925113,0.8974787497402138,0.06793167524056848,0.07032590051206668,0.04406089193667592,0.05249428244523677,0.06210691823677434,0.05056460834582031,0.046312178385995134,0.06793167524056848,0.41223556316422827,0.1260363064563309,0.03058890794630543
,,Scan,15999.0,835.7056245803833,43.652971492695514,42.759836515585924,39.54041359116696,4.844750808271823,18.582027309607888,16.781088205734125,7.191856634756026,0.3880287648054145,0.859229854093246,0.4198642167180286,0.8651206424559961,0.04377132395590533,0.05304984604921986,0.04768244986071056,0.08192560538895208,0.10347840558777238,0.097112424061866,0.06403428476058774,0.05059499042811871,0.3712240991773644,0.08712657068789521,0.0676957643310437
,,pseudoscan,35907.5,741.5361362695694,15.313676568357243,84.68673900438996,80.55793920318065,23.588641320853696,6.447912431081938,6.490585486115274,5.4104869855172435,0.2695643583917811,0.9404345554208128,0.5698830902228901,0.9640034137815411,0.056289308174994314,0.06489779874086286,0.039799528301104566,0.06008254716863045,0.07087264150804103,0.062205188678022695,0.05750786163408986,0.07281839622498391,0.3807783018793086,0.13474842767030762,0.014504716980846998
,,Scan,66808.0,1420.3615981340408,30.197387579686403,114.65121867999822,80.73257280185139,50.028186147250366,11.950088809859897,9.878354970652163,8.330359808799141,0.3359353741496599,0.9334486991054217,0.523112401128135,0.9735977137733957,0.043495934958981235,0.050973915988728205,0.03732215447122864,0.056063685636381574,0.06426998644932021,0.057350948508999404,0.051287262872194386,0.05624153116483536,0.4906927506733512,0.092301829267511,0.010094850948423995
,,pseudoscan,53722.0,1026.229564189911,19.603646893224578,64.6658788337611,80.53509241649279,42.85409088391159,8.111620301242722,10.60374459639972,5.05991763917373,0.2924458367210292,0.9283210689135382,0.5111654248115713,0.9627740406337635,0.045378831143568214,0.053957262516015174,0.04596183133392869,0.0674614505988547,0.06812773653069523,0.06642632781188813,0.05988244812416855,0.05952550923211111,0.42699409860523757,0.10628450409163473,0.011778983437895263
,,pseudoscan,16298.0,1422.2783416509628,124.11803172200852,46.01916366002248,57.88389424498728,30.361152185485302,9.041336925805654,9.087435288398565,6.743116224461757,0.18193458270282856,0.9574593110437053,0.6376503465430517,0.9529284524291318,0.023320249364504265,0.033202493649660526,0.024590163933858458,0.04195335950030124,0.056361117523519716,0.04550912029449298,0.0350958208257886,0.032371276840628696,0.6469406603406387,0.06065573770351753,0.023528053566762224
,,pseudoscan,15669.0,535.5878744125366,18.307126887448593,28.79010249638433,43.692699490662136,13.943155379488147,11.0449948435621,12.83561516108959,6.0810856034735,0.2406319362841102,0.9114557209186365,0.45283168888137065,0.8886463706479607,0.05184610075690795,0.05758281573250592,0.05076777087427675,0.0672877846761867,0.06996204278511206,0.06836611455881789,0.06366459627054587,0.06526052449684004,0.39272774325428195,0.11253450655139172,0.035024154587861275
,,pseudoscan,19289.0,629.2691130638123,20.528778922473332,67.35879736155852,82.96666155340799,33.64427059364933,16.865264563339284,15.037857263010359,11.227791941617612,0.48233888673640696,0.8803855158101116,0.4427520126421079,0.9461356495872733,0.04139056947913215,0.04939338647045701,0.0499055667579018,0.07279362335309089,0.08803098690457342,0.07545055859421074,0.059925093631040524,0.053746918913737736,0.42623003295796186,0.0831332629058826,0.019590895994763248
,,Scan,90943.0,1316.479352235794,19.057188402011356,47.789064719896835,82.92556446853621,6.450460099232804,12.605220514038521,12.475625519380328,6.9780808644533145,0.22725803781853723,0.9216806827731112,0.46113733906926835,0.9610209797243912,0.04766361019764031,0.06943898334353471,0.043967537471540495,0.0669696922031191,0.0880766266645061,0.07347320740415005,0.06155140686634725,0.07007596608994766,0.3626712382601511,0.11611173149119933,0.012204903980652987
,,Scan,50572.0,1267.636645078659,31.77455239884726,206.42664424806443,170.69042777821224,39.11707202627669,17.83989855117797,14.401800865707115,11.565209297567907,1.6005083612040134,0.9115552210144449,0.49963995287073465,0.9633165195801805,0.03453036840312605,0.0520278791894852,0.0429737802848593,0.08015930965708386,0.10799867241808167,0.09794888815004384,0.0656754065706515,0.05302356455289713,0.37683372053930525,0.08882841022119047,0.016661135081093115
,,pseudoscan,8632.5,401.20309722423553,18.646269933816754,75.66394001363327,98.89638718473074,30.56157691433765,10.564448956270352,10.284984329037387,6.974693155707493,0.39681410894609587,0.9451909255551947,0.4969282935681436,0.9651027417993564,0.03052787788633115,0.042823828701658975,0.03787718182192939,0.07801568793173516,0.10748357005812426,0.08338633311544157,0.055967776124940444,0.04819447388536538,0.4318422726003927,0.08388099780341453,0.02579323015858998
,,photograph,1.5,7.414213538169861,36.64701716170939,71.5,89.16666666666667,77.5,1.3844373104863459,0.8975274678557508,0.7637626158259734,4.166666666666666,0.8397435897435896,0.6972166887783963,0.5555555555555555,0.12499998437500197,0.24999996875000394,0.0,0.12499998437500197,0.0,0.0,0.0,0.0,0.24999996875000394,0.24999996875000394,0.24999996875000394
,,Scan,63881.5,1268.589960694313,25.192277707148495,211.04031219451642,180.5000232749391,52.38779151861219,15.37390630869657,13.467119882128193,11.421922828786743,1.4769901032702237,0.9264339814847165,0.4644000458432169,0.9690335332819625,0.030303678357246542,0.048085970914798055,0.04511334473861085,0.09160607356617188,0.10893926432732101,0.10437339606389678,0.06957869974262641,0.0512189905897004,0.36602865696785686,0.08475192472107837,0.01315226689464123
,,photograph,150387.0,2603.63070499897,45.07632207550092,68.16492885991077,114.07486867460338,46.90728031042948,12.327467833080762,11.199734710744984,15.704099544354895,0.25451850207692545,0.9411737908648857,0.6282658184619134,0.9818348666699453,0.019101947380585526,0.03166603371513053,0.025766398717150436,0.04431187627897253,0.06657858092266764,0.05750627676842019,0.038364769922045794,0.03168713209688459,0.6349795345680238,0.0500374496274816,0.004733949406068068
,,Scan,87321.0,1368.8569878339767,21.458405802962055,165.7179268459124,119.67341112779218,61.54088758473227,20.643089787990274,19.309342903322445,16.507474808331665,0.8056411337397846,0.854646225933305,0.3826539877232947,0.9677358591199693,0.03240355987289992,0.05339809742003278,0.048742506272955274,0.08522878559199248,0.1326157644599061,0.12009327319428345,0.06897859396250532,0.044716267135361386,0.3339277213396006,0.07989543074239416,0.013369695893773695
,,Scan,49054.5,1282.9574913978577,33.55410665077271,47.39142615285392,104.68427523379555,11.698726217349241,16.838263285210072,13.07569432485696,11.939607516931266,0.1919365742732469,0.9495706549202666,0.63925558314173,0.979805353940918,0.022011879670266243,0.03272657597215768,0.027261927572122924,0.04364820846872084,0.05365012454452079,0.04681356581684757,0.03630580570962785,0.03222839624424428,0.654240275909912,0.051113240083915594,0.00879862042530141
,,pseudoscan,32559.0,915.2102372646332,25.725906150934005,48.37527680873654,76.28736538753223,4.800091005612013,9.498625557130248,10.763070019892695,5.557106970392416,0.2218402258761003,0.9329457231514735,0.5335155445907972,0.9613368985899051,0.03729750301925608,0.043784025283474526,0.03268082008120264,0.0523389538819463,0.07378419075548484,0.06691708172576379,0.04538910859885511,0.04873165323500849,0.5140072476872899,0.08506941571517103,0.013121969784503137
,,Scan,45845.0,1004.8914783000946,22.02654342105187,71.84080547933367,106.04457360153836,52.961757016615174,15.845529602737628,11.418488982507808,9.561909925591387,0.7344703117130225,0.8589501178501501,0.4512345895102233,0.9428672415978162,0.07425178015028022,0.06512850467199144,0.03877392078272734,0.044044837560580155,0.045560747662917775,0.04044281263851187,0.03745271473023125,0.06704773030614365,0.4487372051561981,0.1385597463265109,0.013518024031854724
,,Scan,2102.5,251.0954533815384,29.987598896025077,142.26759927797835,151.29287003610108,111.86958483754513,23.31843131520372,23.35875178393928,22.023097798691843,1.6008064516129032,0.8725499046783178,0.4291945316410393,0.9560488373562214,0.06280331142940243,0.05737938907868131,0.02997430772766934,0.05395375390980481,0.12189551809252198,0.054239223507211186,0.0405366828317052,0.04938624035130282,0.42306594335624725,0.10676562942998412,0.06851270337752992
